CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
52281,0,0,0.005377233907803873,True
50931,0,0,0.3188334634365532,True
54870,1,1,0.9388191416480246,True
50719,0,0,0.11662772356224241,True
52968,0,0,0.08228342537321809,True
50960,0,1,0.9478006287334277,False
51612,0,0,0.03296979288835035,True
54158,0,0,0.18400155671591784,True
52128,0,0,0.03723207756698736,True
53406,0,0,0.10860908815644163,True
52512,0,0,0.0040433720051336235,True
50553,0,0,0.013316335537780822,True
52992,0,1,0.8698680649453614,False
52900,0,0,0.08398022666946982,True
52420,0,0,0.2721454628727284,True
54293,1,1,0.9086982520551287,True
53778,0,1,0.6930038895039593,False
54939,0,0,0.15337599864208437,True
52677,0,0,0.111377792700421,True
50488,0,1,0.7831642536289058,False
54964,0,0,0.27542889900865924,True
54739,0,0,0.14181503372289425,True
54369,0,0,0.259850418475585,True
55082,0,1,0.832547107085288,False
52397,0,0,0.15192316563446007,True
51844,0,0,0.4925383988682197,True
54026,0,0,0.22073226617310884,True
50569,1,1,0.9248958070933423,True
51339,0,0,0.02872630611304175,True
50774,0,0,0.07644029083561427,True
55132,0,0,0.0032341070888704778,True
55447,0,0,0.2382983807930239,True
52456,1,0,0.49568971235489656,False
55481,0,0,0.31750304711900434,True
54298,0,0,0.18250466324264683,True
54508,0,0,0.06902851334438645,True
52586,0,0,0.02104995923470226,True
50213,0,0,0.3465394210848655,True
51407,0,0,0.07659298602889608,True
50187,0,0,0.17029496398637264,True
50510,0,1,0.8449894360770414,False
52692,0,0,0.005093187156409592,True
52484,0,0,0.17723698156626197,True
53300,0,0,0.15761103723379496,True
55623,0,0,0.2706573410879435,True
51295,0,0,0.4185745745179877,True
52575,0,0,0.23167332070258234,True
52230,0,0,0.40952536752057755,True
53121,0,1,0.6014552483936131,False
52766,0,0,0.07386276969024498,True
53286,1,1,0.7711552137016509,True
52241,0,0,0.24772238779028422,True
53367,0,0,0.0895475853524902,True
52465,0,0,0.03280482058925682,True
55314,1,1,0.9243973232456445,True
50619,0,0,0.0006865205186159831,True
50474,1,1,0.864840960162829,True
54098,0,0,0.3256010243775293,True
52776,0,0,0.024711445048996798,True
54744,0,0,0.2341172557154283,True
51094,0,1,0.6328998195828077,False
53425,0,1,0.7908741419832609,False
52077,1,1,0.9767931808712291,True
55063,0,0,0.3774192636664213,True
54372,0,1,0.6233193160947769,False
53008,1,0,0.10658126642661281,False
54652,0,0,0.11732827846013613,True
51298,0,1,0.7739797355994209,False
52871,0,1,0.6713482829317075,False
54642,0,0,0.3634100682363304,True
54563,0,0,0.3380722039820305,True
51133,1,1,0.9289974330260752,True
55047,0,0,0.4139294896832787,True
53359,0,0,0.49052568874407404,True
55398,1,1,0.8375288836969617,True
53992,0,0,0.05452645517996616,True
53278,0,0,0.0006522302502011769,True
52898,0,0,0.17654185434474254,True
52973,0,0,0.13625362404271424,True
50196,0,1,0.89555611726351,False
53836,0,1,0.5165539982486498,False
51811,0,0,0.055985149698378554,True
53714,0,0,0.0002882614279842445,True
51730,0,1,0.6768361214063103,False
53840,0,1,0.5002594806067373,False
54040,0,1,0.7466780488520468,False
52015,1,1,0.9083044620900952,True
54630,1,1,0.5242275885684741,True
53397,1,1,0.9093380184424432,True
52890,0,0,0.03629738716411814,True
50267,0,0,0.12436958962445373,True
52741,1,1,0.8403225332652425,True
53590,0,0,0.021802603026430622,True
50887,0,0,0.39490773129602136,True
52418,0,0,0.22800060733503125,True
52348,0,0,0.39911018330744,True
50853,0,0,0.4811255802042792,True
53505,0,0,0.3240673370129437,True
51123,0,0,0.06388922043326958,True
54206,1,0,0.4170860857330817,False
53319,0,0,0.23561955748959773,True
55031,0,0,0.46343159105988535,True
54910,1,0,0.1592735416666098,False
50901,0,1,0.7367622380187372,False
54455,0,0,0.25982250195630685,True
51570,0,0,0.056585448044059156,True
50826,0,1,0.6803274985459343,False
52408,0,1,0.5128140225437245,False
53910,0,1,0.561901383950107,False
54535,0,0,0.17079022231395372,True
50008,1,0,0.39775343799728635,False
51658,0,0,0.2830128445686908,True
50949,0,0,0.29191358364718506,True
54532,0,1,0.8544524539095645,False
53349,0,1,0.635914047390909,False
54018,0,0,0.01724140484354702,True
54848,0,0,0.17296635054587778,True
54276,0,0,0.2347794968545682,True
53086,0,0,0.3151968220839902,True
50032,0,0,0.3894366131163689,True
52213,0,0,0.0021874878173458847,True
50881,0,1,0.6098900442786925,False
53265,0,0,0.08411719287302054,True
51706,0,0,1.678563753499534e-05,True
50697,0,0,0.13668827065567238,True
53933,0,1,0.6000233001004625,False
54866,0,0,0.13838555599110078,True
54595,0,0,0.0533812641843584,True
50918,0,0,0.2387286090356094,True
52383,0,0,0.391268083884583,True
53384,1,1,0.8969260752897555,True
51169,0,0,0.32918109018401565,True
52788,1,1,0.9397626172242003,True
52244,0,0,0.051326768460788985,True
55531,0,0,0.052280584743726634,True
50186,0,0,0.17024309584514563,True
50861,1,1,0.7720887140679145,True
55407,1,1,0.7410429521689984,True
52444,0,0,0.2408283599376462,True
53704,0,1,0.5510303401246385,False
54393,0,0,0.000836208670174483,True
52476,0,0,0.06726164392656857,True
53639,0,0,0.2918476005651906,True
53784,0,1,0.776572461186965,False
53698,1,1,0.8784994247640022,True
52052,1,1,0.9127769257007083,True
51394,0,0,0.1321336498545164,True
55036,0,0,0.03297388124419365,True
55331,0,1,0.5005133363366421,False
53720,0,0,0.055501977620273056,True
51278,0,1,0.5167283321927832,False
53299,1,0,0.07638416991425566,False
52023,0,0,0.011559727335752182,True
50140,1,1,0.8383788959318067,True
54223,0,0,0.2305738757401668,True
54454,1,1,0.9048595446810128,True
54480,0,1,0.8312238314279844,False
50970,0,0,0.20907632695227882,True
50420,0,0,0.2121580124965535,True
52654,0,0,0.14577190569090928,True
51012,1,1,0.9066598484755952,True
51673,1,0,0.4811025013473582,False
54023,1,1,0.951742390398889,True
55084,0,0,0.23305264489373556,True
54994,0,1,0.5288962350520553,False
52770,0,0,0.02982447509755061,True
51171,0,1,0.6459439824844521,False
54190,0,0,0.34932554161805124,True
54507,0,1,0.613637568140485,False
51386,0,0,0.07116359690395797,True
53276,1,1,0.7767675987370433,True
51686,0,0,0.02193454752175796,True
54571,0,0,0.0949187464832071,True
52602,0,0,0.1443815291543986,True
52867,0,0,0.2563979231034778,True
50036,0,1,0.501282933505593,False
50192,0,0,0.18712680494503758,True
53842,0,1,0.8866599239002092,False
51309,0,1,0.553973282494189,False
54499,0,0,0.1480038921410273,True
51598,0,0,0.237971344856514,True
51411,0,0,0.0003327886770403615,True
51783,0,1,0.6626275667757133,False
50484,1,0,0.07093933572708593,False
51249,0,0,0.178916463664061,True
50940,0,0,0.07220307471135788,True
54171,0,0,0.08170038605067524,True
51346,1,1,0.5413818975153241,True
52661,0,0,0.1106606067409722,True
50944,1,1,0.9850742278691309,True
53029,0,0,0.13587630043548166,True
50582,1,1,0.9127769257007083,True
51655,0,0,0.3034064891694694,True
53527,1,1,0.7661867805924375,True
54469,0,0,0.0004635860990262343,True
55052,0,0,0.011582689654393312,True
52170,0,0,0.2568742003929808,True
55046,0,0,0.3259987564891204,True
53777,0,0,0.17827052865732376,True
50636,0,0,0.002009930508265138,True
52074,0,0,0.0008986670343315052,True
50454,0,0,0.1851837985883537,True
52679,1,0,0.28470853665398416,False
55396,0,0,0.17283093433151223,True
55450,0,0,0.20658948926398027,True
54043,0,0,0.01189393100660018,True
53765,0,0,0.4967383986332296,True
55264,0,0,0.08042199446113671,True
53974,0,0,0.1697101304532061,True
50844,0,0,0.07745794390684638,True
55222,0,1,0.7819653826724097,False
52199,0,1,0.8583217759447559,False
50651,0,0,0.30146901811045207,True
55436,0,0,0.0005051478647042162,True
51677,0,1,0.8121125224010239,False
55184,0,0,0.0002356866736455884,True
55165,0,0,0.26271270984942585,True
50590,0,0,0.004084276198732424,True
53631,1,1,0.5758851864388906,True
52026,0,0,0.10720894688243932,True
51049,0,0,0.22932312339677208,True
52283,0,1,0.6165017479601258,False
54722,0,0,0.00020167299121810113,True
53104,0,0,0.08472419130598889,True
53091,0,0,0.3729912020926186,True
50416,1,1,0.8931907769604454,True
51930,0,0,0.15264492504698188,True
50661,0,1,0.7136733124494816,False
53364,0,1,0.9046996029100586,False
54601,1,1,0.9823012168603463,True
50097,0,0,0.28522121746577267,True
52024,0,0,0.29362068861539736,True
53234,0,0,0.35474148835227154,True
52880,0,0,0.0008783108221495815,True
50650,0,0,0.002366214434328894,True
54151,0,1,0.6733306222404396,False
51419,0,0,0.011163432632630619,True
53013,0,0,0.04451989849658265,True
51444,0,0,0.00010762424260793661,True
50296,0,0,0.13638051258176112,True
52202,0,1,0.8065189648681844,False
51457,1,1,0.8586714065520424,True
52280,0,0,0.182820946953393,True
52118,0,0,0.00015249644853735422,True
55575,0,0,0.40925958497207615,True
53797,1,0,0.4288979482932984,False
51421,0,0,0.020386083862717636,True
50512,1,1,0.6227508101018304,True
51507,0,0,0.44223526437870264,True
54057,0,1,0.5359400192971423,False
52006,1,1,0.5416577191726583,True
53693,0,0,0.4386315711250565,True
50865,0,1,0.6130158205119114,False
53811,0,0,0.15924312910232827,True
54164,0,1,0.7147302444950224,False
53727,1,1,0.8965876408531991,True
50589,0,0,0.06177132736685333,True
51792,0,0,0.14349250748910058,True
52091,0,0,0.0009535368599692316,True
50248,0,1,0.5308423039984107,False
55471,0,0,0.000493548810784182,True
50418,0,1,0.5071983191797124,False
53949,0,1,0.6049925620228016,False
52526,0,0,0.3443785345849631,True
50193,1,0,0.09921513985565786,False
52943,0,0,0.3516998915143656,True
50073,0,0,0.03182743476407559,True
54542,0,1,0.5885488797178563,False
53514,0,0,0.32222780776966425,True
52922,0,0,0.07204076248163911,True
52022,0,0,0.05603428328401308,True
54923,1,1,0.9544315738033899,True
50089,0,0,0.021553109681236998,True
52950,1,1,0.8510269625865071,True
50461,1,0,0.39528044380595034,False
53069,1,1,0.9674320867954577,True
55588,0,0,0.31161162955044286,True
50161,0,0,0.11595842614536407,True
53755,0,0,0.14903854516425072,True
51892,0,1,0.7397683979755457,False
51124,0,1,0.526512782130391,False
53549,0,0,0.0004290204204748393,True
50471,1,1,0.7509563887369589,True
50031,0,0,0.07450070172334772,True
53188,0,0,0.22208410324111771,True
50043,0,0,0.3782886817489549,True
50307,0,0,0.0009472377325558654,True
53796,0,0,0.2745474482497337,True
55075,0,0,0.009159874982547297,True
54320,0,1,0.6589612014767926,False
50775,0,0,0.02291941458083444,True
52801,0,0,0.3968630295801839,True
53447,0,1,0.8847931028145042,False
53929,0,0,0.499237095513476,True
54995,0,0,0.057064650684964496,True
53739,0,0,0.34311949522680923,True
51038,1,1,0.990559666445451,True
53871,0,0,0.3626192223262473,True
52642,0,1,0.645011462975067,False
53070,0,0,0.0003991173266520489,True
54366,1,0,0.4002708341336111,False
53459,0,0,0.4351222188197122,True
54929,0,0,0.3535477771933021,True
54633,0,0,0.07435232988995694,True
54473,0,0,0.2875038373107018,True
52399,0,0,3.6372956051423265e-06,True
55173,1,1,0.9113415552202432,True
52007,0,0,0.03355059971796568,True
52187,0,1,0.9632031107757782,False
51406,0,0,0.05161915963726235,True
53543,0,0,0.07052511515412138,True
54209,0,0,0.14155969906928195,True
55437,0,0,0.14925733024990148,True
51243,0,0,0.21598664071680473,True
50563,0,0,0.21480051614604606,True
55616,0,0,0.3746949080892887,True
50493,0,0,0.14027221150426403,True
53582,0,0,0.028655698080218103,True
52475,0,0,0.43243877039681433,True
50711,0,0,0.358815217102288,True
53052,0,0,0.32931666509193436,True
52466,0,0,0.161911887505082,True
51964,0,1,0.8860469083769017,False
54243,0,0,0.00023723923452055964,True
55485,0,1,0.5163017012804828,False
51247,0,0,0.0006333030361146482,True
52974,0,0,0.0004815247281068264,True
53937,1,1,0.7410429521689984,True
51039,0,0,0.07905647535523884,True
54176,0,1,0.508864242147619,False
51765,0,0,0.12473185528703855,True
50952,0,0,2.1420494092233044e-05,True
53893,0,0,0.1184605888857607,True
52251,0,0,0.03693934853418149,True
50479,0,0,0.27762578565745166,True
53753,0,0,0.48296666221840207,True
52891,0,1,0.7376873029144189,False
53177,0,0,0.2454603823279992,True
53671,1,1,0.939561349137973,True
53393,0,1,0.7195072734881858,False
51585,1,1,0.9332293819913711,True
54510,0,0,0.20063791347310214,True
50382,0,0,0.07865103431511959,True
50329,1,1,0.9514838664730453,True
50896,0,0,0.09113660670520654,True
55581,0,0,0.0795127836845625,True
54468,0,0,0.13510321759295285,True
52042,0,0,0.008833132454229205,True
54363,0,1,0.632646503838518,False
52488,0,0,0.1304628720450906,True
55064,0,0,0.1971749488853993,True
51959,0,0,0.06289077253809186,True
51315,0,0,0.09745780330253541,True
